CID X LOC_NUM X VENDOR,target
C47V8WP X 1 X 221,0.04051451157669465
60L2PIP X 1 X 419,0.040356145269439994
QGCBDLU X 1 X 188,0.04024747620451897
0GIN1QD X 1 X 201,0.04014768310131139
PYJL5G2 X 1 X 537,0.04010648632661192
9GH2OK9 X 1 X 43,0.03998881126694277
V85RBZB X 1 X 76,0.03995988442696329
OIPL1DU X 1 X 841,0.039784680639088126
ZOVXAFO X 1 X 104,0.039754868908742115
BAD5Z7L X 1 X 459,0.03972692145288426
OL92JZ2 X 1 X 274,0.03965797610366823
1OFW0LI X 1 X 573,0.03948816558342375
XW1DQI3 X 1 X 676,0.03935782757471684
DR31DAH X 1 X 573,0.039179584346618064
EK838AE X 1 X 858,0.03915924215872712
XQWW6CS X 1 X 250,0.039070769832263104
S54VJUE X 1 X 160,0.039010085902411
VZ08EG5 X 1 X 578,0.03895964550383672
A6C5F57 X 1 X 225,0.03883823270037618
SIFX7R8 X 1 X 221,0.03877847816661522
ECJCRXL X 1 X 858,0.03876568832607677
NFGOSJ4 X 1 X 66,0.0387240534472828
CTNBR8Q X 1 X 856,0.038637829715926435
P6U7M37 X 1 X 841,0.03850677708923499
9SXIV8B X 1 X 676,0.03844117469796579
06F9LTV X 1 X 196,0.0384264166476626
LK20911 X 1 X 115,0.038415150533886194
MRONLCP X 1 X 849,0.03831324018541173
OU39NEW X 1 X 547,0.03817030810835551
N705D6N X 1 X 20,0.038157016232156685
RWSAMPA X 1 X 401,0.03813513125479999
LINQVNH X 1 X 401,0.03787100928292498
W4FIZ5V X 1 X 547,0.03770747978844727
OJAOQYO X 1 X 196,0.03749575031632974
CP1AHHA X 1 X 537,0.03746033671761596
1WB1AUE X 1 X 86,0.0374543516243103
2JE9X3V X 1 X 90,0.0373888396593767
M7EL89R X 1 X 250,0.03737591040022474
M8UGBA7 X 1 X 547,0.03737350022821495
VC8JFND X 1 X 583,0.037331903985076575
YH9J8UZ X 1 X 304,0.03724265107585123
YLRNT83 X 1 X 75,0.037239933678096276
6TUOE2U X 1 X 300,0.037165871977985605
6TUOE2U X 1 X 300,0.037165871977985605
7LG29CG X 1 X 250,0.037157053384426965
S4ZC6NG X 1 X 299,0.03709326060865178
NN9T34O X 1 X 295,0.03702702971162589
UET6RSP X 1 X 856,0.03696446958540625
IGRQ1FL X 1 X 271,0.03687598625944984
EUF3GF8 X 1 X 197,0.03679573690843819
HPERFQJ X 1 X 681,0.036642872024265034
JCBSYWG X 1 X 67,0.03662920560889838
Z1O1LNN X 1 X 193,0.036615817472254855
X7O2KL1 X 1 X 105,0.03651142719815587
1IKC23Z X 1 X 582,0.036439180076774755
7D2SH2J X 1 X 86,0.036328049152937227
9RTD5O3 X 1 X 841,0.03618832086232775
Y8FPRJK X 1 X 679,0.036166042051535174
A9RCJUV X 1 X 858,0.03614761233231366
IWD60R4 X 1 X 78,0.03613146525937261
C44G4HU X 1 X 845,0.0360802408688007
0YVZSKZ X 1 X 537,0.036036249441991616
3A0A13H X 1 X 28,0.03600547885088848
9OEB2OM X 1 X 274,0.0359092737952074
9XOKGR8 X 1 X 303,0.03587572295766031
QKBZNN1 X 1 X 85,0.035842802929563
MW5HCBE X 1 X 75,0.03573188190017086
M9NIZT3 X 1 X 401,0.03572254156352196
JXN9DDP X 1 X 573,0.035498504500091725
LVPQ0AH X 1 X 582,0.03548752058687956
TVZWXEW X 1 X 271,0.03546060487226205
KGXDYW2 X 1 X 849,0.0354013143496215
CVYPUGF X 1 X 189,0.03531188864330622
O3TQQA0 X 1 X 841,0.03524048991114151
RE5QV2D X 1 X 55,0.03519268959781963
SXRVQWL X 1 X 157,0.03508986122461702
8AH3NQL X 1 X 161,0.03503702641893533
9649VN0 X 1 X 90,0.034991390897841514
5DE5WTF X 1 X 274,0.03497536741925691
2167QSO X 1 X 849,0.03493123278793795
RKLV6N5 X 1 X 104,0.03492529510779285
I89IJ4T X 1 X 92,0.03477733573385974
5GPXOHL X 1 X 110,0.03473238660053478
YJHE9ND X 1 X 573,0.03463932935317678
25A95S6 X 1 X 55,0.03462966437994125
1773OCL X 1 X 115,0.034629240635517304
70EAVKT X 1 X 294,0.034617603038890776
NK9LFAT X 1 X 577,0.03461587739179077
L2VRKKC X 1 X 849,0.034549950348592574
XNGBI8F X 1 X 537,0.03448866543962531
0KLVQAX X 1 X 676,0.03444347738246357
60AAY6R X 1 X 265,0.0344327642318365
LH3X9RG X 1 X 176,0.03427176982888326
5S53XBS X 1 X 573,0.03422372088022422
JLWHLJB X 1 X 4,0.03413033736060895
1PWQ9AR X 1 X 231,0.034078304026459415
14GOPHP X 1 X 681,0.03402713777831035
6FQVJGY X 1 X 195,0.033984995672821885
TD7O3RK X 1 X 196,0.03397566435295669
HS3PJ98 X 1 X 78,0.03396454237976922
BFCQX9N X 1 X 81,0.033813845941862056
MIM8E7B X 1 X 250,0.03372936299700666
2ZG4VTZ X 1 X 76,0.03369887561171295
DPQEFYN X 1 X 78,0.033660681011373074
9E5LF1K X 1 X 13,0.033644099895542824
29WUIHG X 1 X 856,0.03319517423537815
KKNI2H2 X 1 X 189,0.03315483396387965
F11VUT1 X 1 X 676,0.03312389290977438
WI8NNMU X 1 X 299,0.03299979380114657
Y4H39G4 X 1 X 310,0.032993807824542844
VMOXALQ X 1 X 84,0.032750715581372075
1W8YHFA X 1 X 303,0.03261213940315598
952UCIP X 1 X 66,0.032591235988886746
EX90KH1 X 1 X 573,0.03254989372242535
A7XV5WS X 1 X 145,0.03253615014775991
LVPDR1A X 1 X 303,0.032438215243671166
GXRSVOC X 1 X 33,0.032377532273398166
W1HCLNP X 1 X 299,0.032348128411554884
YRVVOW2 X 1 X 849,0.03233939826365651
GMPY44K X 1 X 84,0.03229799945238158
VA54TE7 X 1 X 110,0.03226961348831035
PYNKRIG X 1 X 207,0.032246141372360614
YFXG8QB X 1 X 105,0.03222425436590658
0VHBOK4 X 1 X 856,0.0321721421190811
PLL5CLD X 1 X 231,0.03214069207289586
LTRXY03 X 1 X 176,0.03208698309076528
KAC5XTG X 1 X 856,0.03204981562109971
EQ5PC7C X 1 X 110,0.032045288929923664
TDARQJV X 1 X 196,0.03203772708107596
IMZ8PUE X 1 X 75,0.0319511881286132
MC5F9YL X 1 X 310,0.031945169476243616
VHRTC8S X 1 X 547,0.03186842965204493
JVGMGN2 X 1 X 679,0.03177730426778201
4LU1XIR X 1 X 197,0.0317753290891363
3IKZEP0 X 1 X 207,0.03165765841505658
NBBD09M X 1 X 104,0.031548495793554225
HO6GIO2 X 1 X 199,0.031545327799591086
IA3O7NR X 1 X 265,0.031497753212538546
O24PXRO X 1 X 858,0.03140008452080505
8OT7FIO X 1 X 289,0.031346746826854524
BYGZX2M X 1 X 195,0.031249028976201382
9AB0B0I X 1 X 578,0.031189373229000533
VWNGZPQ X 1 X 578,0.03117207975103896
K8EOSDR X 1 X 299,0.031171871184113343
1B6XSUU X 1 X 67,0.0311539241340831
0NH5LCU X 1 X 259,0.031147080527855104
QA1SXZA X 1 X 575,0.031078420928032754
SF90R7R X 1 X 92,0.031006325935539453
K19QYJD X 1 X 573,0.030952521503730707
C390R00 X 1 X 537,0.030896456810893428
NJMX0QS X 1 X 398,0.03087743461657921
0E1OG8B X 1 X 681,0.030824167508822074
ZW2B5VD X 1 X 75,0.030817024912217408
IE2ULII X 1 X 843,0.030758257989945845
4UPAJ0Y X 1 X 849,0.030638672239391925
QDXLWM7 X 1 X 398,0.030586838295999615
BZJHJLY X 1 X 419,0.030559646010226277
ZQK7HAT X 1 X 161,0.030445375994522978
LCR6PYR X 1 X 401,0.030423382053227706
LPHPPBY X 1 X 907,0.03020547323366887
OO2GCH5 X 1 X 196,0.03012938335666188
NCTU1O6 X 1 X 157,0.030119522855877486
7S2GGA5 X 1 X 295,0.030030333520349808
7DNRE47 X 1 X 583,0.029985951307338873
8X68PGS X 1 X 106,0.029935574246476325
1Y4YFUG X 1 X 66,0.029932709508359388
O0XMLNW X 1 X 841,0.029929716232878975
53NN9CN X 1 X 573,0.029804722440417833
T63GALM X 1 X 295,0.02955062586518906
RQ3QLRH X 1 X 250,0.029538606904080587
9NO274C X 1 X 216,0.02946096505415442
DY3AM90 X 1 X 676,0.029456239449467517
EOBIBVU X 1 X 23,0.02945552031997199
LMR23AO X 1 X 243,0.029372231050906077
NJ1N625 X 1 X 4,0.029343789766796923
ZIX8RB4 X 1 X 274,0.029207473689856895
IAGMWTS X 1 X 582,0.029165185751392195
7P9UUEP X 1 X 28,0.02914510001283211
OOF3PGR X 1 X 298,0.029131073715868212
AUDJ1T5 X 1 X 676,0.02905129772611904
B3A3VC1 X 1 X 82,0.02903657320192985
GX51DKU X 1 X 79,0.02901518233162541
29HPKSR X 1 X 582,0.028996397472304786
U8BR01W X 1 X 78,0.0289859887601175
IKYOXJT X 1 X 858,0.028867812975701415
C06Z2PP X 1 X 78,0.028783481722634816
EGNUO7A X 1 X 299,0.028752114754458682
QLA1KDA X 1 X 304,0.028746417494739735
II7VVZZ X 1 X 583,0.028706846808084524
2Q7XY97 X 1 X 110,0.028697779533787094
L3L2OSU X 1 X 66,0.028682943050640248
DED4O6S X 1 X 23,0.028658544975791653
PSKO9KC X 1 X 846,0.028556653616456484
9O95JJX X 1 X 199,0.02855223239658567
WZ3Z1EB X 1 X 196,0.028525065558418487
MN15K67 X 1 X 110,0.028369123726484705
N3P13B0 X 1 X 849,0.028360285839842857
1UT5P8V X 1 X 192,0.028273639280723767
Q61XPKG X 1 X 573,0.028261121692489212
D0L59XQ X 1 X 105,0.028242056938767083
LFUDLAW X 1 X 577,0.028143378134841843
F1Y0PY4 X 1 X 578,0.028129759278539904
EZ5WE85 X 1 X 199,0.028054668152516542
E78VHPK X 1 X 216,0.028026357861844917
A6MRHLU X 1 X 110,0.02794988888366315
CVI6VEH X 1 X 843,0.027911694585209375
1MNYB2U X 1 X 110,0.027901244675287422
GVAEI1H X 1 X 845,0.02781912262837309
OHWRH6G X 1 X 86,0.027803864038993837
4L63MKJ X 1 X 75,0.027782526213184177
RVY4DIH X 1 X 573,0.02773392938676352
9LC432O X 1 X 84,0.02772355287117118
9FKCBVK X 1 X 113,0.027716735426338335
GHRFQ6T X 1 X 303,0.027703195703756015
ZT9DNZ5 X 1 X 191,0.027680423680484408
YCHG7IM X 1 X 176,0.027622510205418196
P7GZ2KF X 1 X 203,0.02761338401573667
0P29YT7 X 1 X 681,0.027569224795724694
GDYKGVW X 1 X 148,0.027477441580532502
3WUIT0W X 1 X 160,0.02743353329961281
1V56OF1 X 1 X 679,0.02735129441581333
HPYQCSG X 1 X 401,0.027302812590615268
GVS9D3L X 1 X 295,0.027190001153403632
3E0S4EB X 1 X 679,0.027186025793442065
9XUVRUC X 1 X 188,0.027074465984755654
6FW2YQB X 1 X 157,0.027068945022175602
4V3JU5T X 1 X 67,0.02706381059508116
E76B38Q X 1 X 582,0.02686235501690942
2JTC9BD X 1 X 90,0.026842017518142795
ZC686ZE X 1 X 176,0.026832338690463507
2YOSFU2 X 1 X 575,0.02675963562547306
Q5RE4Q0 X 1 X 537,0.026690279561765
XLY66TR X 1 X 189,0.026685261636301732
LZUZV69 X 1 X 401,0.026671569797890957
C84JNUM X 1 X 81,0.02663506837226538
VZ6PW2V X 1 X 78,0.026587883296362205
IANU4KO X 1 X 28,0.026557404413065616
94MELNM X 1 X 856,0.026517747113973245
YG6U8MA X 1 X 578,0.026404860676151276
RDL2GFF X 1 X 419,0.026306454986358824
D10973F X 1 X 113,0.026290529904916832
AS691CD X 1 X 225,0.02616590679901874
C381QR4 X 1 X 578,0.02614857945742989
Z8I28QS X 1 X 203,0.026106781492922598
OGF3DTS X 1 X 250,0.026080596265349934
Q9MPPNJ X 1 X 157,0.0260351380912022
FYHYH2B X 1 X 193,0.02588960144133288
CPB3TM5 X 1 X 858,0.025833719990077508
JGJA0XD X 1 X 216,0.025827087279460686
7RGZ72A X 1 X 176,0.025820598855506548
R7RV76G X 1 X 578,0.02581440918476548
NOBVZCR X 1 X 145,0.025810286080128374
SDSE606 X 1 X 145,0.025680005195225744
HGK05L7 X 1 X 583,0.02564635360770883
HCEQCH5 X 1 X 858,0.025642241530201
LRFYDHW X 1 X 81,0.025638889627196446
Y5DJOWY X 1 X 67,0.025633695507041844
FUKA6VX X 1 X 547,0.025626318024038208
2GQDX7F X 1 X 577,0.025563154005047974
JSCKM9C X 1 X 197,0.025554080805605575
N24Q57N X 1 X 134,0.025547154600531977
46SMWB2 X 1 X 154,0.025507842269703443
5NI9U9R X 1 X 85,0.025426618661451187
DOBUHJQ X 1 X 856,0.025392442054012
EZXK3IJ X 1 X 295,0.025387950002356396
P295G6R X 1 X 676,0.025329205456782723
KZ95KJQ X 1 X 231,0.025310314294243918
SVE023W X 1 X 110,0.02526856901194877
2PRQ21H X 1 X 386,0.025259529192623406
9AJ45UL X 1 X 265,0.0252383943965652
IF5UB15 X 1 X 115,0.025126015597013905
5GH7AZ9 X 1 X 237,0.025043492326762874
Q9OKH0M X 1 X 537,0.025041209179106468
ZEJ05XV X 1 X 681,0.02501396053371805
C366WUK X 1 X 295,0.025003109306807197
8YDO17U X 1 X 55,0.024999166018744703
OY42WXG X 1 X 78,0.02495619915403423
DGSA2E4 X 1 X 849,0.024921550684133206
28O02UP X 1 X 82,0.02478838543077808
9D1B6CO X 1 X 398,0.024668449843723655
VFW3J84 X 1 X 419,0.02457169871174903
TIW9S1J X 1 X 295,0.024561267271445614
ISCIT91 X 1 X 23,0.024456467488958144
LAF18EO X 1 X 855,0.024448151822894167
53HB49A X 1 X 299,0.02441375740259737
N7H5OZ9 X 1 X 176,0.024408689698285312
TBGK2NG X 1 X 243,0.024381562942030827
IANQLSX X 1 X 196,0.02437419212651219
GKBUB6K X 1 X 225,0.024327550776106436
FHH49IU X 1 X 843,0.024278118950205884
U662MHQ X 1 X 841,0.024192713800941987
O304416 X 1 X 299,0.024126104916566984
ENH1NJW X 1 X 237,0.024057923127225
RHSFXBA X 1 X 110,0.024032197885207374
47NB2F5 X 1 X 134,0.02402833761930076
F2G91KP X 1 X 79,0.02400593670188183
M8CBY7B X 1 X 145,0.02391821341047816
GNU0XYM X 1 X 78,0.02391640409913778
2XB48VC X 1 X 106,0.023896499896585266
L03W9PQ X 1 X 20,0.023889621514408134
IY0S7BA X 1 X 92,0.023505778126927716
JJY13EY X 1 X 148,0.023396006308434435
UYFSX1O X 1 X 578,0.023241383054609085
ZYIG9CL X 1 X 104,0.023175882988209544
D11Z4H6 X 1 X 75,0.023161468912600763
BEREUC3 X 1 X 189,0.023152141928371135
BJ67GVH X 1 X 82,0.02303249909172141
0Y8WZE7 X 1 X 28,0.022986782920170347
5HX511K X 1 X 250,0.02298225663142064
VIQS5K9 X 1 X 537,0.022963601208610518
CI8ED5Q X 1 X 582,0.022796820829886783
7N75Q5W X 1 X 196,0.022687436343446905
LPF5YXU X 1 X 289,0.022619770150819785
OO16FSI X 1 X 83,0.022616679687750652
M8L8R98 X 1 X 843,0.02260798667623754
1O68J2W X 1 X 855,0.0225896568539432
ZS10GFJ X 1 X 160,0.02255787861041703
L8DJ5HV X 1 X 33,0.022466629714569204
6L7ME0W X 1 X 298,0.02243507993603441
Q0MAPB9 X 1 X 149,0.022431431365289953
C5OUYTE X 1 X 176,0.022419032367574122
7PC357R X 1 X 303,0.022400908195464787
W2G7W29 X 1 X 188,0.02238288039669703
OVSMXQV X 1 X 149,0.022357974511809292
JY0JH2W X 1 X 401,0.022350927985732964
INPVN95 X 1 X 681,0.022302774312353047
EVFZN5O X 1 X 92,0.022229076516520913
AUVQUVM X 1 X 221,0.022215345754704578
FZM6N8U X 1 X 419,0.022209231989320687
R2NFI6A X 1 X 33,0.022199479259449827
O0N7CS1 X 1 X 66,0.022197973220586385
RCX1SR7 X 1 X 110,0.022137412213387702
B829RG6 X 1 X 303,0.022111656733948753
RGAF5WI X 1 X 78,0.02210285751276003
RK14SEN X 1 X 845,0.02205424781287724
M0JASN9 X 1 X 300,0.022037693817108104
VJ2RT6E X 1 X 856,0.022029671177093885
ML03F20 X 1 X 855,0.022016443610213227
6YNTYR9 X 1 X 33,0.02194453849205399
901W2BG X 1 X 55,0.02193121507998623
UX00Q4K X 1 X 66,0.021867593309508434
VD2ZPPB X 1 X 145,0.021846637301536576
URRF239 X 1 X 196,0.02182431546330018
YA0O1V5 X 1 X 33,0.021822902569359745
FHWIHOT X 1 X 159,0.02179519184916748
Q9CA27L X 1 X 547,0.02175410152925948
WYQ8EAF X 1 X 81,0.02175219624176919
YRWNTI7 X 1 X 78,0.021706773266322994
CP7YRVV X 1 X 134,0.021584414806915784
W27HWFI X 1 X 157,0.021580268075617744
2VBI7XC X 1 X 573,0.021511526990580513
6A2MVY3 X 1 X 161,0.02141709594185704
A534YKF X 1 X 33,0.02135430315484298
VAATFBA X 1 X 110,0.021201652647086257
1VRRGA7 X 1 X 858,0.021171078632849782
UCGRAPZ X 1 X 154,0.021158064124878896
99CH6NL X 1 X 250,0.021132796212904887
2Z32ZYX X 1 X 13,0.02108538062966199
85CDOUC X 1 X 134,0.021054412299192558
2HHXZFA X 1 X 419,0.021043755108931177
I8CFQCO X 1 X 221,0.02096330679817302
5L7NJSG X 1 X 86,0.02094834749009892
DPBN5FX X 1 X 243,0.020939127237270764
LHM6VRD X 1 X 66,0.020928137647736513
B5K2EFA X 1 X 105,0.020886070956859067
8EK5DP2 X 1 X 294,0.020874472004443017
CNH8EBW X 1 X 845,0.020842121488166915
IBGTS3R X 1 X 856,0.020836625918639665
493RPBC X 1 X 855,0.020792044215910785
JNZET6I X 1 X 199,0.020693486459855318
8HBJZZL X 1 X 295,0.02064061292843231
T8F6BEM X 1 X 104,0.020579831326837553
K0G5A4N X 1 X 75,0.020575351365873767
EX83HZQ X 1 X 66,0.020456991739311134
2ML5SQM X 1 X 44,0.02045584165025037
PYEMPDZ X 1 X 250,0.020406725123374953
E3QJOZV X 1 X 231,0.020363938347867216
9Q9DUZI X 1 X 134,0.020348516880030466
3GHXYBM X 1 X 75,0.020328079466364904
0FTCC49 X 1 X 161,0.020317416747069543
135QAR1 X 1 X 858,0.020315970125378502
LJ5R8ED X 1 X 547,0.020276248900921525
2CQRKQD X 1 X 676,0.020264561976156927
QGCCNUL X 1 X 537,0.02020372810664637
47WXWZV X 1 X 274,0.020173487443694318
OLFAHU2 X 1 X 176,0.02012068907272597
HZDP1J2 X 1 X 43,0.02008747694430909
1NEYMXE X 1 X 92,0.02008370433503824
CY6LJ7N X 1 X 33,0.02007661382029528
GLGT6I2 X 1 X 106,0.020068756686986013
FLZ7X2U X 1 X 115,0.020063006648445396
L5S1J08 X 1 X 575,0.02002417506510682
3IHFZG9 X 1 X 216,0.01989643789490829
S2VQ8HX X 1 X 134,0.01984219921243105
85PUY4Z X 1 X 78,0.019802958630029205
DQRHQ1S X 1 X 681,0.019749762688851594
68H6758 X 1 X 855,0.019748806367758855
J0SAMSE X 1 X 207,0.01967903008323133
JCYVDYC X 1 X 90,0.019628447505610987
JECFCTY X 1 X 189,0.019612071124526134
5BRQMRI X 1 X 843,0.019566345870646408
HLZSS1A X 1 X 76,0.019541589681117286
HLZSS1A X 1 X 76,0.019541589681117286
4CP4CWL X 1 X 265,0.019522163982375957
E24DBFN X 1 X 161,0.019512773986637998
22RMWMS X 1 X 265,0.019508844627721098
QO3JQQG X 1 X 271,0.01949814460937646
0OEJSZP X 1 X 67,0.01940391795972951
Z6L8SWX X 1 X 907,0.01939278277233393
HT0GCXB X 1 X 265,0.019392550828202793
VQ3GHK3 X 1 X 419,0.01931970884603274
21CXUVY X 1 X 23,0.0192780081717195
0E55VUX X 1 X 196,0.019258269312778097
ZZFWR0S X 1 X 271,0.01921523291082072
ZZP7JCZ X 1 X 310,0.019105383665151677
5W1YHXO X 1 X 225,0.019104363834617347
AQYB775 X 1 X 303,0.019103378377760563
9DUZZT2 X 1 X 221,0.019084204497880817
OOCKZCT X 1 X 856,0.019079579692435508
21XP297 X 1 X 271,0.019062804704738284
A8G38QE X 1 X 104,0.019000798218410275
F1YLIH9 X 1 X 197,0.01899123463342469
IPMZ90N X 1 X 4,0.018949866493369737
ADKS0ZV X 1 X 81,0.018928176048800996
KKPPNEV X 1 X 849,0.018885104144155035
1JCYN67 X 1 X 391,0.01886461274628404
5QEZA29 X 1 X 113,0.01878645243986972
10UK3KK X 1 X 304,0.01878010347197257
7Y9FCLN X 1 X 577,0.01872140895092937
EJ5VJOU X 1 X 849,0.018696132789148986
ZDORV4X X 1 X 231,0.018608453126110893
ZEJ05XV X 1 X 90,0.018574089802116365
QY4Q4GC X 1 X 193,0.018472764596818285
N4FSUJY X 1 X 459,0.018472178268080626
G9300VY X 1 X 288,0.01846453684505976
HFOSFIN X 1 X 203,0.018407951123905326
9YI31WD X 1 X 841,0.018314569866938184
49LIG5J X 1 X 196,0.018291855292219966
1FS22MT X 1 X 145,0.018271499938862224
1O5SQMX X 1 X 841,0.01824042596633854
574RWOT X 1 X 547,0.018216879686638814
539GQSC X 1 X 841,0.018200402005007527
4NCA3YC X 1 X 271,0.018142367965102785
F8O7YJH X 1 X 67,0.018133029047203215
I3DZXPP X 1 X 855,0.018092762355464902
QTN8UY4 X 1 X 274,0.018054861903624653
M0U4TPE X 1 X 259,0.01804491446557998
LB0LM2X X 1 X 13,0.0180002595846745
36ISUEB X 1 X 295,0.01795972105264158
SL2X3IV X 1 X 845,0.0179530825689667
4C7NRZB X 1 X 849,0.017951991637047148
9FMIMH3 X 1 X 577,0.017901590982032117
J8NSG7N X 1 X 858,0.017836640259130548
RZ0RD6I X 1 X 679,0.017817528370329423
P8G44WF X 1 X 28,0.01759528613393362
9H1VA72 X 1 X 271,0.01756171095956123
4MWP2Z1 X 1 X 310,0.01754416538835675
D0P7U0Q X 1 X 134,0.017520929235687537
O9P397E X 1 X 221,0.017516433255933314
UJ6G13I X 1 X 259,0.017490304542684583
9APA7F9 X 1 X 92,0.01747724910478043
JEWMXW7 X 1 X 303,0.017460820274772738
FU6OTTQ X 1 X 105,0.01743810370342332
OR014WP X 1 X 386,0.017412639803472796
QJVBAKO X 1 X 299,0.0173315659310689
9EJ8AO4 X 1 X 845,0.01732981564890258
GGKXKQU X 1 X 271,0.017282090478097263
PWUI56W X 1 X 310,0.017212301393196194
HWQTN99 X 1 X 67,0.01708719462092494
DRQR9Y7 X 1 X 159,0.01703822563980247
L9X8IO8 X 1 X 20,0.0170342342404479
TF2YJ9H X 1 X 33,0.016984826384656496
PFTYQ7W X 1 X 66,0.01698284329661906
AKKQKOI X 1 X 193,0.016937994722708873
L2F1Q7M X 1 X 856,0.01692955312868133
35VECHC X 1 X 843,0.016915664677872345
VG0H45W X 1 X 265,0.01687098016689572
I7YFDL7 X 1 X 86,0.01685233296326067
SP1H3RS X 1 X 575,0.016818421054000394
80KCEAY X 1 X 28,0.016774004573140447
H64GIHW X 1 X 67,0.01673670023023379
F71CHZZ X 1 X 195,0.01669381711146677
PTS41RA X 1 X 243,0.016660230825889907
KQV988P X 1 X 85,0.01665524867145726
ZUK3XDW X 1 X 907,0.01662157517632568
ZSAHYE5 X 1 X 303,0.01652974052505514
LN3TO2X X 1 X 157,0.01649523894916888
DJA9HRL X 1 X 575,0.01645290771256524
BNN5TIT X 1 X 192,0.016435789617336213
SQK3SJK X 1 X 4,0.016276680509518526
NTX2XVV X 1 X 846,0.016272708495326617
W28M2N8 X 1 X 398,0.01618897039215028
CT887UA X 1 X 106,0.01616111284906309
2G2JNLH X 1 X 289,0.01614999937547416
1EDAKBS X 1 X 85,0.016147080882210063
JNVKBOG X 1 X 4,0.016109558685711255
HQGRAU4 X 1 X 161,0.016093721440794153
4XY4DZE X 1 X 845,0.016038972548832804
UI24E72 X 1 X 4,0.015992895230605656
QR71AB7 X 1 X 849,0.015928170770538985
I89IJ4T X 1 X 237,0.01592146631085479
IWKUKAI X 1 X 289,0.015918642041227664
W7T15PJ X 1 X 145,0.015890276560908547
Z5H0KJ5 X 1 X 259,0.015889086458768024
2LXFWBL X 1 X 843,0.015883229672253977
PWEI911 X 1 X 243,0.015806277639144144
BQ5ZJLL X 1 X 843,0.01573522939380053
JNL220T X 1 X 843,0.015710809332640508
MYJT5T0 X 1 X 149,0.015666066853109166
X4S6OD7 X 1 X 161,0.015569523804936142
WQTOX6L X 1 X 231,0.015537237988597453
Z9VA89Z X 1 X 858,0.01549452242281179
K9PP3OV X 1 X 154,0.015343707472241404
0WW0HXJ X 1 X 55,0.015327533937315294
7JCCC4C X 1 X 20,0.015275144727166234
ZEJIJI8 X 1 X 157,0.015235659024133598
Z9PCTQD X 1 X 216,0.015156069451943166
5JDXHMW X 1 X 160,0.01514364373462141
2EBE8GW X 1 X 157,0.015133560903620998
TIZ9PB4 X 1 X 841,0.015087289662403818
MGGHVJ5 X 1 X 160,0.01507365391278009
1XDE7FZ X 1 X 104,0.015072606294155735
ALALK8L X 1 X 265,0.015037119924241808
6QHQTSH X 1 X 398,0.015013846028494546
WKLRAWE X 1 X 295,0.014984038171604215
9RW9VXX X 1 X 243,0.014969309546592714
71XBLDE X 1 X 216,0.014967669422180046
26ONCRI X 1 X 207,0.014964500299550387
FIOSEV3 X 1 X 855,0.014945940429002293
3OGV3AB X 1 X 250,0.0148574253354597
JXV287F X 1 X 145,0.014847957071934195
MQUEJVU X 1 X 92,0.014834809730099327
48Q6KNJ X 1 X 192,0.014788575076562718
66IODFS X 1 X 33,0.01477387483226317
QF0LT7T X 1 X 159,0.014762915667571595
4LIBWG9 X 1 X 578,0.01461522607953016
SWXC7PA X 1 X 84,0.014594571970416284
U80HCT6 X 1 X 106,0.014557670263933535
AHENON1 X 1 X 459,0.014474147308575673
7U7G9ZL X 1 X 176,0.014472426061269018
6WYGVQ9 X 1 X 145,0.01443291512441565
MSI7N0N X 1 X 199,0.014429164882815796
S496KS4 X 1 X 196,0.014425407734037592
P5K5LH9 X 1 X 304,0.014414698885866495
8EN2FG2 X 1 X 83,0.014361750570417057
FA24WJ1 X 1 X 310,0.014329870831870926
1Q0ZC3L X 1 X 681,0.014311088263453333
IEFKEY7 X 1 X 225,0.014264723066340614
FEBNPEO X 1 X 161,0.01424055381288952
R457NIO X 1 X 199,0.01421441743150757
KE3HAF6 X 1 X 295,0.014179640129376853
HDZHWT4 X 1 X 92,0.014156887449280328
707JXZO X 1 X 578,0.014089884596112764
GKTYZU9 X 1 X 23,0.014078167596590304
FSWY4G4 X 1 X 176,0.014038287849243025
XMS7RMQ X 1 X 191,0.013967952814209894
UANRL4O X 1 X 271,0.013899888753614526
FG4NAO4 X 1 X 203,0.013899608988567184
B81J3GI X 1 X 679,0.013875091178620584
KTRKN8G X 1 X 67,0.013867509055585323
ICYKWCI X 1 X 207,0.013819725677275413
8332UP3 X 1 X 856,0.013753657177970845
BNFMDWQ X 1 X 176,0.01368975575962698
XP9Q1B6 X 1 X 907,0.013682159492980975
PLLJRMU X 1 X 145,0.013681283897961534
BQMRSTQ X 1 X 679,0.013540186480390426
HJHJ9XG X 1 X 67,0.013517800131218404
TAH9QKB X 1 X 573,0.013515777576783457
ACDR5FG X 1 X 161,0.013511418445113608
5WXJZQB X 1 X 547,0.013499971680184271
HQZOBMP X 1 X 188,0.013407205329400615
ZWF09SZ X 1 X 55,0.013337855216727102
GGF77VZ X 1 X 676,0.013335733519871384
29UHY43 X 1 X 197,0.01332394386757693
TDTSXTY X 1 X 66,0.013285517264599152
S0GVUM4 X 1 X 298,0.013285376279603113
TAKD9VB X 1 X 13,0.013128912105759043
ZN6ZQXH X 1 X 193,0.01308831162949339
B56ZADU X 1 X 192,0.013086688234468229
DG3YVDK X 1 X 33,0.013052595429734639
LWCGH8R X 1 X 679,0.013026351469227116
